0
Евгеньевич
Ярославовна
Ярославовна
Макарович
Тарасовна
Васильевна
Октябрятовна
Евгеньевич
Семеновна
Дастиновна
Павелович
Константиновна
Семеновна
Евгеньевич
Сетовна
Энтониевна
Павелович
Премыслович
Васильевна
Премыслович
Рианович
Константиновна
Иванович
Павловна
Хадиевич
Пламеньевич
Семеновна
Анатольевич
Анатольевич
Кириллович
Ремировна
Афанасьевич
Тихонович
Азимовна
Анатольевич
Тотьма
Новгородская область
Ростовская область
Новгородская область
Тотьма
Ростовская область
Новгородская область
Новгородская область
Новгородская область
Ростовская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Тотьма
Краснокамск
Ростовская область
Новгородская область
Тотьма
Новгородская область
Новгородская область
Нефтеюганск
Новгородская область
Новгородская область
Тотьма
Тотьма
Краснокамск
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Тотьма
Новгородская область
Ростовская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Краснокамск
Нефтеюганск
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Тотьма
Нефтеюганск
Нефтеюганск
Новгородская область
Железногорск-Илимский
Новгородская область
г Астрахань
Краснокамск
Тотьма
Новгородская область
Новгородская область
Новгородская область
Облучье
Новгородская область
Краснокамск
Новгородская область
Новгородская область
Тотьма
Краснокамск
Тотьма
Ростовская область
Новгородская область
Новгородская область
Новгородская область
Железногорск-Илимский
Новгородская область
Новгородская область
Ростовская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Дэниз
Волхов
Ростовская область
Тотьма
Тотьма
Новгородская область
Новгородская область
Новгородская область
Тотьма
Тотьма
Новгородская область
Новгородская область
Тотьма
Новгородская область
Новгородская область
Тотьма
Светлый
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Бронницы
Краснокамск
Краснокамск
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Краснокамск
Тотьма
Новгородская область
Новгородская область
Облучье
Новгородская область
Краснокамск
Светлый
66
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Нефтеюганск
Новгородская область
Новгородская область
Тотьма
Халина
Краснокамск
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Бронницы
Новгородская область
Облучье
Новгородская область
Краснокамск
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Тотьма
Новгородская область
Ростовская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Светлый
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Краснокамск
Новгородская область
Облучье
Новгородская область
Новгородская область
Тотьма
Новгородская область
Новгородская область
Новгородская область
Эрсилия
Тотьма
Тотьма
Новгородская область
Новгородская область
Новгородская область
Новгородская область
Курская область
Новгородская область
Нефтеюганск
Ростовская область
Новгородская область
1969-02-03
1988-05-21
1990-07-23
1995-09-06
1990-03-18
1970-01-13
1985-09-19
1990-09-22
1991-02-03
1990-07-23
1985-01-14
1986-09-01
1990-03-05
1983-03-05
1984-11-14
1982-11-06
1976-01-28
1988-05-21
1984-12-01
1984-12-23
1984-10-04
1985-08-08
1985-07-16
1983-09-21
1984-12-12
1976-01-28
1990-04-18
1990-02-02
1970-01-13
1985-09-19
1990-04-18
1990-03-05
1978-02-20
1988-03-02
1993-04-07
1983-01-08
1990-04-18
1970-08-03
1983-05-23
1985-01-16
1976-01-28
1983-08-17
1985-08-29
1990-10-14
1969-02-03
1980-08-21
1990-09-22
1996-07-19
1995-01-08
1985-02-01
1980-02-20
1990-07-14
1980-10-10
1985-07-05
1983-11-01
1988-03-02
1985-01-14
1983-09-21
1976-01-28
1990-09-22
1992-01-20
1983-07-03
1978-11-23
1988-03-02
1988-03-02
1990-09-22
1979-04-14
1985-02-01
1988-02-22
1982-11-21
1987-07-14
1985-07-02
1991-07-13
1961-02-22
1975-02-01
1989-01-08
1990-02-02
1985-07-02
1983-01-04
1969-02-03
1962-03-01
1987-07-14
1970-01-13
1990-09-22
1983-01-06
1993-04-07
1982-05-21
1991-07-13
1990-09-22
1970-01-13
1984-12-13
1950-11-10
1984-10-01
1982-10-13
1990-07-14
1982-05-21
1990-07-23
1990-07-23
1969-02-03
1969-02-03
1984-10-24
1992-01-20
1987-01-09
1970-08-03
1990-03-18
1990-09-22
1982-09-21
1990-04-18
1983-04-26
1985-06-08
1970-08-03
1983-11-14
1984-12-13
1984-11-01
1983-04-26
1983-08-17
1970-01-01
1984-05-21
1987-04-01
1994-10-28
1985-03-11
1984-11-01
1990-09-22
1984-05-21
1990-03-18
1984-12-01
1996-03-15
1975-02-01
1990-01-01
1990-06-06
1990-07-14
1988-02-22
1986-07-17
1990-11-14
1984-12-12
1991-02-03
1988-03-02
1988-05-21
1990-03-05
1970-08-03
1985-10-05
1990-02-02
1961-02-22
1985-01-26
1996-03-15
1982-12-02
1985-07-21
1985-09-08
1970-01-01
1990-07-11
1975-02-01
1977-11-11
1990-07-01
1985-05-18
1985-03-25
1978-11-24
1990-09-21
1991-07-13
1985-01-01
1985-09-08
1970-08-03
1991-07-11
1990-08-14
1990-10-14
1983-03-05
1995-09-06
1995-09-06
1985-06-11
1984-10-27
1986-07-17
1986-09-01
1984-12-27
1985-02-01
1990-10-14
1983-11-14
1990-08-31
1985-08-08
1983-03-05
1980-08-21
1969-03-01
1996-03-15
1975-02-01
1990-07-14
1970-02-14
1990-04-18
1990-05-15
1990-09-22
1983-12-10
1985-04-05
1987-07-14
1990-03-18
1984-11-01
1984-12-01
1950-10-10
1976-01-28
1987-11-19
1978-11-24
1981-06-08
1970-01-13
1985-07-15
8625788658661828
6524482412222677
8168351884884851
7242217424455456
5845631454118257
7336343318482376
5745171754865413
3471473244431488
7217236357874881
6865481184151874
5444145746172175
6636178544343277
4184143115127758
2173856687254787
5827743444138846
6414584322417743
2765481585676378
4534434125658122
7442437334614171
8854522561132278
1283158211754784
5186634463335137
2415524842826466
5827616243261543
3331265788821386
6825117488371583
6531874121325348
6772667443372562
5878371483487458
2425246741661257
8544178662786247
6512422122727737
6746314838612763
2635371634718334
3646162557488883
4233661666473751
4478765171414563
7117114551464643
4156474433684382
1631641572817275
5237338832284156
1875725145825722
3833318736854262
5557461277225268
3337164354475811
1732434851884438
6874724112317384
4814163431584873
4386714132513525
3585688657233283
4223336812374627
5673152621733185
8642823783623641
7214856574534661
5518533324211642
2743484678464361
5432542781267788
3648478684637122
5774328354571642
4477861146738612
7183151113543436
5476448528578124
6815745585613683
5135577677273328
7837276252647328
3386478128521578
8241426188185756
2431851173758644
3517666253587278
2644322183285675
7185687357658267
5621164378836856
4487811261145857
8527582636665175
3451787348886681
6421723371361256
8566878374765864
5312772563287161
8651786617547617
7173356182254553
5484648725462655
2554282361815858
5472344862682741
1732443216421654
1344683312461512
3737447124436181
4361655366456172
2686781675218714
2155218333145864
2221327832326255
6278733212777814
8243564813433214
4441682444628241
2455847531578226
1211661265313561
4273661233675226
7346617384753521
4325646313338318
5826188474133845
7337627883826727
1777468464611113
8515174767743128
6823237324438451
7688783158636833
1224865162288547
6687338872258682
6834418618774442
8244672872854432
5223871571774512
3548513161464431
7154425773137488
4876643314242258
3813725781585848
7143483836478711
2321312237486214
4267845173114872
3134215841123513
5155717758837315
5142313188413855
3535262235271542
2325363832851521
5712623132476338
8872348386417416
3818614478141838
1818731167211864
6573371287733383
1178442673734883
3252528137175766
3637537163482238
4775531246115846
7763727586167765
6214386432715272
1784847281615282
6686247742327644
2433343351283881
8477513272473338
1252813243582153
6222882345415453
3414846116763786
4138682272212216
5675186815641527
6762227466287124
1878726126168512
4373833851371248
4231127485535888
3465685181173746
6345362756564283
4512345515156482
8427162425824345
6774367363526134
7172685632852538
7554371417648818
8227565573228464
6134633274236623
7655533255543276
4314583443338212
2126766487324184
2423437657858848
7223152538713652
7234637454561318
6452814353437136
4532126342785533
8331571634351446
4253212724222767
2146688681855325
5318584818466618
5627463241556261
8258447165721642
2311825718352231
4881744471645666
8746551282876264
7515417321671765
5618145728134216
3813176637731145
2845338358556573
4477181357737454
4481461846127846
6332557615561455
5685868278343814
7618752633843285
3847746742551462
4223371482132458
6416362587864681
3631724281175551
4318144525746775
2463526814732876
2414125676157326
4138246862566338
4518655887581768
8814366426884867
1314262228785873
6883284622218345
6241334475656215
4427544635312151
2578238581851578
2186635613712712
2152848647777434
5887314628724657
8781276374473226
8527337138745613
4422687168276127
2363841235341318
6124323843667178
4113632854813687
6388311264531333
3882543338554337
8634271443432755
3328335725387255
1757627688122833
4841511222372375
1125414482576243
7342355817346417
6344417147475583
5721117683781641
8128616142125142
2535255138333517
5642186437633327
6568655588846117
99
4438241877382646
3846112827667712
6473458587887313
3311556788176565
2432852436628627
8257176183582672
5382838654584565
8681818216886137
3117711675467147
2284413281325456
8646261671818643
2163565524561332
6221838211424284
1761345683668421
4178614451722841
2765256167571456
7878155761571125
4653812231463716
8577618746853682
5423373216647371
7762135427613121
8646545646873425
3317581335521732
4113616384574482
3783747414652157
6832382282623836
5146412786465545
7488245227458566
2851126828825823
5615262483587161
2648232824386138
1584625271578833
2685456178233535
8171237822121244
1717327553671686
3381568273358255
7724778565572564
8815526587818454
5186251413448777
6433671488417623
7723351346664178
6124126641626363
5282188655272328
7241177315122428
2652348664171458
5656335645655671
5355457744618381
4863768656556427
5113576457141316
5627355625856161
2522887382385811
8725226681546552
1826674727636725
2312543376645585
3833614665822218
3847268134743422
1556384245723176
6247434642237276
2746187253172568
5731516657331712
5741636737675383
8136758258325288
6285786427687345
2714823174487717
5151732774413743
2116652358345436
6565357771277155
7175813116367823
5422868153311674
4114667822286766
5874416386641463
4486865776286663
4473841671821533
7374678162715782
3778724544376747
1857456565166365
6256144653562671
7826122876142461
5722256716261887
6124228636344322
2712783452678554
7581236342617637
3517827323738544
2432823628163874
1654252344581231
2288878768748442
3733562685822682
1478744261815126
4318847443235462
5853425336624583
3518665381614482
5368431228536621
1558764287344736
3142787184244465
7582716285782455
7366854886738147
4317456611437713
2342431838484247
5721151283848733
6371268875666211
3487215342452782
3378822228485723
3857457461175183
5525354253244676
2671873462413238
3137554455812223
1666176314588741
1646313725631541
7665367263881221
8387122616635233
3431854625236254
3175247865828717
2241475527656738
4586145285238737
3745218761652134
3857626471471153
4163882324285137
4478657385517657
5465788547223685
3436224831335222
5147163171514262
6823131737733875
4317154752653688
5327277133285372
8452168776154355
5578316211661446
3724372117816433
5521572646142882
1536865164786723
3511862678737324
7857351247272423
1517281867781875
5476386875871317
3373833878484481
7261357473318815
6162251346115155
8876488535256455
5248841218424214
3255416614545746
3245412571854673
4474176325654322
8766168837774228
3151758642448527
5337512417822845
6822876253748426
6137612446788215
3734737673417475
3535844345254886
3111318144517754
8472237411684511
4735356645285114
8752317144745671
6215781721532214
6512151743828531
8276251362762256
7343625728846568
6585873728133276
8278841811313268
5344761324471623
6382684251546215
7671183627374283
3844474287518332
2286651435331576
2873125724776151
4351712767773378
1123275883568352
1711324425811744
7347116611783364
2662441382528184
8218264576528178
1248315721676346
8651614243772571
6812755351184637
1446242863635325
6337485242555453
4168411418771161
2474572236726476
7752587818133573
4875875238743282
1164673456414627
8577771238322876
2328176528178175
8263832888533112
1167174181521267
2551664766174726
3718468861764582
8365275752173451
8126662666785627
5318644744614443
3674165346168237
6873755228262621
5246366875146635
3488622712415131
6368586726724881
6546415568148285
1544615542623363
3114833456828237
2741181535727684
5663425318846627
2873544425117127
3318666225881381
1158356474516314
3531176762823618
7487232114878263
8246142337762826
8345672448144637
6146174116252276
3117681184583771
7734766124531246
8722225146826216
1243676351651288
2005-06-21
2015-05-01
2005-06-21
2019-06-07
2019-10-10
2020-09-18
2019-06-07
2006-06-12
2009-11-22
2012-07-14
2013-03-01
2016-09-23
2016-09-22
2016-09-23
2003-05-06
2016-09-23
2009-11-22
2016-09-18
2015-02-01
2020-09-19
2020-09-19
2008-08-04
2018-07-18
2010-06-07
2014-09-22
2019-06-07
2016-09-22
2017-03-03
2019-10-10
2012-07-14
2019-06-07
2016-09-23
2016-09-22
2010-08-31
2016-09-18
2016-09-23
2016-09-22
2020-09-20
2017-02-02
2000-05-01
2017-02-02
2010-06-18
2009-11-22
2010-11-11
2008-09-25
2005-01-01
2016-09-16
2016-09-23
2016-09-16
2019-09-09
2011-09-12
2016-09-23
2016-09-22
2020-09-19
2010-06-18
2016-09-18
2016-09-23
2016-09-23
2011-03-01
2016-09-23
2020-09-19
2010-06-07
2016-09-22
2016-09-22
2016-09-23
2016-09-22
2010-09-09
2016-09-22
2005-06-21
2016-09-23
2016-09-23
2010-06-07
2015-02-03
2019-09-22
2005-02-19
2010-06-18
2016-09-23
2019-01-01
2016-09-22
2005-10-10
2010-06-18
2011-09-12
2019-09-02
2015-02-01
2016-09-22
2009-11-21
2013-07-14
2010-06-07
2019-09-12
2010-01-11
2019-05-21
2015-02-01
2010-07-23
2014-09-15
2016-09-23
2002-11-08
2010-06-18
2009-11-22
2016-09-22
2016-09-23
2003-09-25
2019-06-07
2012-12-12
2010-06-18
2020-09-20
2016-09-18
2019-06-07
2011-07-13
2009-11-22
2018-12-12
2016-09-22
2016-09-22
2016-09-23
2010-06-07
2004-11-07
2016-09-18
2016-09-23
2012-09-01
2016-09-23
2020-09-19
2016-09-18
2016-09-22
2015-10-10
2010-05-25
2020-09-19
2016-09-22
2016-09-22
2003-10-24
2016-09-18
2010-06-07
2020-05-16
2016-09-23
2001-01-12
2016-09-23
2016-09-23
2010-09-09
2010-08-23
2004-08-01
2010-07-23
2016-09-23
2010-06-07
2019-10-16
2016-10-10
2003-10-24
2016-09-22
2016-09-23
2019-06-07
2016-09-23
2001-01-12
2019-01-01
2016-09-23
2019-01-10
2019-01-01
2010-06-07
2019-06-07
2020-09-19
2001-07-04
2016-09-18
2016-09-23
2016-09-22
2020-09-19
2016-09-23
2019-05-21
2020-08-31
2016-09-23
2009-11-22
2016-09-23
2010-08-31
2013-12-12
2016-09-23
2020-09-09
2013-03-01
2012-12-12
2019-06-07
2015-09-22
2012-09-01
2016-09-22
2019-09-16
2005-11-11
2015-09-22
2012-12-12
2016-09-22
2020-09-19
2012-12-12
2003-10-24
2010-06-07
2020-09-20
2004-08-05
2016-09-23
2019-09-22
2016-09-23
2010-07-23
2016-09-23
2016-09-23
2000-10-10
2012-07-14
2016-09-22
2019-01-01
2009-11-21
2010-06-08
2010-07-14
2010-08-31
2016-09-22
2016-09-23
2016-09-22
2016-09-23
2016-09-23
2010-06-18
2010-08-31
2020-09-19
2016-09-23
2016-09-17
2005-01-01
2019-09-16
2010-08-14
2016-10-10
2016-09-23
2016-09-16
2016-10-10
2016-09-23
2010-07-01
2019-09-02
2016-09-23
2016-09-22
2019-06-07
2010-11-11
2019-01-01
2020-07-03
2016-09-16
2016-09-17
2016-09-23
2019-01-10
2016-09-18
2010-08-14
2012-12-12
2016-09-23
2020-09-19
2010-01-11
2016-09-22
2004-08-01
2016-09-22
2016-09-23
2016-09-18
2016-09-23
2016-09-22
2015-02-03
2016-09-22
2010-07-01
2006-09-12
2016-09-22
2016-09-23
2016-09-23
2013-07-14
2016-09-23
2014-02-02
2016-09-22
1999-05-19
2020-09-19
2020-09-03
2012-12-12
2020-09-20
2010-06-07
2019-01-27
2016-09-23
2016-09-23
2008-08-04
2010-07-14
2014-02-02
2020-09-04
2010-07-14
2010-08-23
2016-09-18
2013-03-21
2016-09-23
2016-09-23
2017-07-25
2020-09-18
2004-08-31
2020-09-19
2010-08-24
2016-09-17
2009-11-22
2020-09-18
2016-09-23
2015-02-01
2013-12-12
2016-09-23
2018-12-12
2010-06-18
2010-07-23
2015-02-01
2018-07-18
2015-02-01
1993-12-15
2016-09-22
2020-09-20
2016-09-22
2010-06-18
2010-07-01
2016-09-23
2016-09-23
2018-07-14
2016-09-23
2016-09-23
2016-09-23
2020-09-19
2018-10-07
2010-02-03
2009-11-21
2018-12-12
2010-07-23
2020-09-19
2020-09-15
2020-09-15
2018-07-14
2016-09-23
2010-07-19
2012-12-12
2016-09-23
2016-09-23
2012-01-22
2016-09-23
2016-09-23
2012-12-12
2017-05-06
2016-09-23
2010-06-18
2017-12-12
2016-09-23
2016-09-23
2016-09-19
2016-10-10
2016-09-18
2015-01-02
2016-09-23
2015-03-30
2016-09-22
2020-09-19
2020-06-16
2019-06-07
2016-09-23
2019-01-01
2016-09-23
2016-09-23
2016-10-10
2012-07-14
2019-05-21
2019-01-27
2018-12-25
2020-09-20
2010-07-14
2020-07-03
2016-09-22
2016-09-22
2016-09-22
2011-07-11
2012-12-12
2016-09-19
2016-09-22
2019-06-07
2010-06-07
2016-09-23
2018-07-18
2016-09-22
2016-09-22
2010-07-23
2016-09-22
2018-06-10
2001-01-12
2009-11-22
2016-09-22
2016-02-01
2010-02-03
2018-05-21
2016-09-23
2005-11-11
2016-09-23
2005-02-28
2016-09-22
2011-07-24
2010-06-18
2019-09-16
2019-06-07
2016-09-16
2019-09-02
2009-11-22
2012-07-26
2016-09-23
2016-09-22
2016-09-23
2012-09-01
2016-09-23
2020-09-19
2019-01-01
2004-10-10
2016-09-18
2016-09-17
2016-09-23
2009-11-22
2009-11-21
2019-01-27
2010-06-07
2016-09-22
2004-08-05
2018-05-21
2020-09-19
2016-09-23
2001-01-12
2019-06-07
2016-09-17
2010-07-14
2011-07-11
2010-06-07
2015-09-16
2010-09-09
2010-07-23
2003-05-06
2016-09-23
2020-09-19
2005-06-21
2012-12-12
2010-09-09
2010-08-31
2003-04-25
2012-12-12
2005-06-07
2016-09-23
2015-02-01
2005-07-13
2016-09-23
2010-06-18
2016-09-22
2016-09-23
2016-09-22
2015-01-27
2009-11-22
2019-01-01
2016-09-22
2019-06-07
2016-09-23
2015-01-22
2017-01-21
2010-07-23
2016-09-23
2016-09-23
2016-09-23
2004-09-14
2016-09-22
2010-07-14
2016-09-22
2016-09-22
2010-10-11
2019-09-09
2019-01-01
2003-04-25
2019-03-25
2020-09-15
2010-01-11
2020-09-20
2019-06-07
2006-07-24
2016-09-22
2014-02-02
2020-09-18
2004-08-01
2016-02-01
2016-09-23
2016-09-22
2016-09-22
2017-03-03
2009-11-22
2016-09-23
2013-12-12
2019-01-27
2016-09-22
2016-09-23
2019-05-21
2019-01-27
2019-09-16
2012-09-01
2016-09-23
2019-09-09
2019-09-16
2016-09-23
2016-09-23
2019-01-27
2016-09-23
2014-04-17
2010-06-07
2009-11-22
2016-09-19
2010-08-21
2002-02-27
2019-01-27
2016-09-16
2016-09-23
2010-07-01
2016-09-23
2014-04-17
2016-09-23
2019-06-07
2020-07-03
2010-09-09
2019-06-07
2012-07-14
2018-07-23
2016-09-23
2017-02-02
2016-09-23
2010-06-18
2016-09-22
2016-09-23
2016-09-22
2020-09-18
2016-09-23
2010-06-18
2010-01-11
2019-09-09
2016-09-19
2016-09-22
2016-09-23
2016-09-18
2019-06-07
2016-09-16
2016-09-23
2013-12-12
2018-12-12
2015-10-10
2003-04-25
2010-07-22
2010-08-31
2018-05-21
2009-08-31
2019-09-02
2016-09-23
2010-06-07
2010-06-30
2019-01-27
2016-09-22
2010-06-18
2016-09-23
2005-01-01
2019-09-09
2016-09-22
2004-09-14
2010-09-09
2016-09-23
2020-09-19
2016-09-23
2016-09-23
2010-09-09
2016-09-23
2014-02-02
2012-07-14
2016-09-22
2018-07-23
2020-01-01
2019-05-21
2016-09-22
2016-09-22
2020-09-19
2012-12-12
2010-08-14
2019-09-16
2016-09-23
2016-09-18
2016-09-23
2016-09-23
2019-06-07
2016-09-23
2010-06-30
2016-09-22
2012-12-12
2016-09-23
2020-08-31
2010-06-07
2010-09-20
2016-09-23
2012-01-22
2016-09-23
2019-06-07
2010-06-18
2010-06-18
ОВД РОМНЕНСКОГО РАЙОНА АМУРСКОЙ ОБЛ.
ГУ МВД РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛ.
""
МВД ПО УДМУРТСКОЙ РЕСП.
КАНЕВСКИМ РОВД КРАСНОДАРСКОГО КРАЯ
ГУ МВД РОССИИ ПО Г. САНКТ-ПЕТЕРБУРГУ И ЛЕНИНГРАДСКОЙ ОБЛ.
ОВД СЕРГИЕВСКОГО РАЙОНА САМАРСКОЙ ОБЛ.
2 ОМ БЕЛОВСКОГО УВД КЕМЕРОВСКОЙ ОБЛ.
ОТДЕЛОМ УФМС РОССИИ ПО РЕСП. КРЫМ В Г. СУДАКЕ
""
""
""
""
МВД ПО РЕСП. МОРДОВИЯ
""
""
ОТДЕЛЕНИЕМ УФМС РОССИИ ПО ЗАБАЙКАЛЬСКОМУ КРАЮ В ЧЕРНОВСКОМ РАЙОНЕ Г. ЧИТЫ
""
""
ГУ МВД РОССИИ ПО Г. МОСКВЕ
ОВД ТАШТЫП
ОВД ЧЕРТАНОВО ЦЕНТРАЛЬНОЕ УВД ЮАО Г. МОСКВЫ
УМВД РОССИИ ПО РЯЗАНСКОЙ ОБЛ.
""
""
ОВД РАЙОНА НОВОКОСИНО Г. МОСКВЫ
""
""
""
ОТДЕЛЕНИЕМ УФМС РОССИИ ПО КАЛУЖСКОЙ ОБЛ. В БОРОВСКОМ РАЙОНЕ
""
ОВД ШАРАНГСКОГО РАЙОНА НИЖЕГОРОДСКОЙ ОБЛ.
УЛЬКАНСКИМ ОМ КАЗАЧИНСКО-ЛЕНСКОГО РОВД ИРКУТСКОЙ ОБЛ.
""
""
""
УФМС РОССИИ ПО ИВАНОВСКОЙ ОБЛ.
""
""
""
КОМИНТЕРНОВСКИМ РУВД Г. ВОРОНЕЖА
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
ОТДЕЛЕНИЕМ УФМС РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛ. В КАЛАЧЕВСКОМ РАЙОНЕ
""
""
""
ОВД Г. БАТАЙСК РОСТОВСКОЙ ОБЛ.
""
""
УМВД РОССИИ ПО АМУРСКОЙ ОБЛ.
""
""
""
""
ГУ МВД РОССИИ ПО ПЕРМСКОМУ КРАЮ
МП УФМС РОССИИ ПО ПРИМОРСКОМУ КРАЮ В ЯКОВЛЕВСКОМ МУНИЦИПАЛЬНОМ РАЙОНЕ
ОТДЕЛЕНИЕМ УФМС РОССИИ ПО ЧЕЧЕНСКОЙ РЕСП. В ГУДЕРМЕССКОМ РАЙОНЕ
""
ОТДЕЛЕНИЕМ УФМС РОССИИ ПО ПЕНЗЕНСКОЙ ОБЛ. В ПЕНЗЕНСКОМ РАЙОНЕ 386-858 147-474
""
""
""
""
ТП УФМС РОССИИ ПО ВОЛОГОДСКОЙ ОБЛ. В Г. ВОЛОГДА-20
""
""
""
ОВД РАЙОНА ВЕШНЯКИ УВД ВАО Г. МОСКВЫ
""
""
АЛЛАИХОВСКИМ ОВД РЕСП. САХА (ЯКУТИЯ)
""
""
""
""
""
""
ОВД ЦЕНТРАЛЬНОГО РАЙОНА Г. ВОРОНЕЖА
""
""
""
ТП № 75 ОУФМС РОССИИ ПО САНКТ-ПЕТЕРБУРГА И ЛЕНИНГРАДСКОЙ ОБЛ.
ТП УФМС РОССИИ ПО УЛЬЯНОВСКОЙ ОБЛ. В НИКОЛАЕВСКОМ РАЙОНЕ
""
""
ЖИРНОВСКИМ РОВД ВОЛГОГРАДСКОЙ ОБЛ.
""
""
ПЕРВОМАЙСКИМ РОВД Г. КИРОВА
""
ЛЕНИНСКИМ РОВД Г. НИЖНЕГО ТАГИЛА СВЕРДЛОВСКОЙ ОБЛ.
""
""
ОВД БАБУШКИНСКОГО РАЙОНА ВОЛОГОДСКОЙ ОБЛ.
""
""
""
""
ОВД СОВЕТСКОГО РАЙОНА Г. ВОРОНЕЖА
""
""
""
""
""
""
""
""
""
""
ОВД АЛТАЙСКОГО РАЙОНА РЕСП. ХАКАСИЯ к п 386-850
""
""
""
ОТДЕЛЕНИЕМ УФМС РОССИИ ПО ХАБАРОВСКОМУ КРАЮ В СОВЕТСКО ГАВАНСКОМ РАЙОНЕ
""
""
""
""
ОВД УЛЬЯНОВСКОГО РАЙОНА КАЛУЖСКОЙ ОБЛ.
""
""
""
ОВД ЗАВОДСКОГО РАЙОНА Г. ОРЛА
""
""
""
""
""
""
УМВД РОССИИ ПО ВЛАДИМИРСКОЙ ОБЛ.
31 ОМ КИРОВСКОГО РАЙОНА САНКТ-ПЕТЕРБУРГА
""
""
""
""
""
""
НОВОКУЙБЫШЕВСКИМ ГОРОДСКИМ ОВД САМАРСКОЙ ОБЛ.
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
ОТДЕЛОМ УФМС РОССИИ ПО Г. МОСКВЕ ПО РАЙОНУ КУНЦЕВО
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
МВД ПО РЕСП. ДАГЕСТАН
""
УВД Г. АРТЕМА ПРИМОРСКОГО КРАЯ
""
""
""
""
""
""
""
3 ОВД Г. НАЛЬЧИКА КАБАРДИНО-БАЛКАРСКОЙ РЕСП.
""
""
МП УФМС РОССИИ ПО РЕСП. БУРЯТИЯ В МУХОРШИБИРСКОМ РАЙОНЕ
""
""
""
""
""
""
10 ОМ ОВД ТВЕРСКОГО РАЙОНА УВД ЦАО Г. МОСКВЫ
""
""
""
""
""
""
""
ГУ МВД РОССИИ ПО КРАСНОДАРСКОМУ КРАЮ
""
""
""
ОТДЕЛЕНИЕМ УФМС РОССИИ ПО ПЕНЗЕНСКОЙ ОБЛ. В ПЕНЗЕНСКОМ РАЙОНЕ 386-858
""
ЯВАССКИМ ОМ ЗУБОВО-ПОЛЯНСКОГО РАЙОНА РЕСП. МОРДОВИЯ
""
""
""
""
""
""
""
""
УДОБНЕНСКИМ ПОСЕЛКОВЫМ ОМ ОВД ОТРАДНЕНСКОГО РАЙОНА
""
""
""
""
""
""
""
""
ОФМС РОССИИ ПО РЕСП. АДЫГЕЯ
""
ОВД СЕРНУРСКОГО РАЙОНА РЕСП. МАРИЙ ЭЛ
""
""
""
""
""
""
УМВД РОССИИ ПО ХАБАРОВСКОМУ КРАЮ
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
КРАСНОЗОРЕНСКИМ РОВД ОРЛОВСКОЙ ОБЛ.
""
""
""
""
""
""
""
""
""
""
КРАСНОКАМСКИМ РОВД РЕСП. БАШКОРТОСТАН
""
""
""
""
""
""
""
""
""
""
""
""
МП УФМС РОССИИ ПО ТУЛЬСКОЙ ОБЛ. В ЯСНОГОРСКОМ РАЙОНЕ
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
КОТЕЛЬНИКОВСКИМ РОВД ВОЛГОГРАДСКОЙ ОБЛ.
""
""
""
""
""
""
""
""
""
""
""
""
ТП В ПОС. АКСАРКА МРО УФМС РОССИИ ПО ЯМАЛО-НЕНЕЦКОМУ АО В Г. САЛЕХАРД
""
""
""
""
""
""
ГУ МВД РОССИИ ПО РОСТОВСКОЙ ОБЛ.
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
ОТДЕЛЕНИЕМ В ГАВРИЛОВ-ЯМСКОМ РАЙОНЕ ОУФМС РОССИИ ПО ЯРОСЛАВСКОЙ ОБЛ. В Г. РОСТОВЕ
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
ОТДЕЛЕНИЕМ ПО РАЙОНУ ДМИТРОВСКИЙ ОУФМС РОССИИ ПО Г. МОСКВЕ В САО
